t,q1,q2,q3,q4,q5,q6,qd6,qdd6,qd5,qdd5,qd4,qdd4,qd3,qdd3,qd2,qdd2,qd1,qdd1
0.0,0.7853981633974483,-1.1344640137963142,0.7853981633974483,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0,0.009308422677303092,0,0,0,0
0.008,0.7853981633974483,-1.1344640137963142,0.785398461266974,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,7.446738141842473e-05,0.009308422677303092,0,0,0,0
0.016,0.7853981633974483,-1.1344640137963142,0.785399354875551,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00014893476283684947,0.009308422677303092,0,0,0,0
0.024,0.7853981633974483,-1.1344640137963142,0.7854008442231794,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00022340214425527422,0.009308422677303092,0,0,0,0
0.032,0.7853981633974483,-1.1344640137963142,0.7854029293098591,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00029786952567369894,0.009308422677303092,0,0,0,0
0.04,0.7853981633974483,-1.1344640137963142,0.7854056101355901,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0003723369070921237,0.009308422677303092,0,0,0,0
0.048,0.7853981633974483,-1.1344640137963142,0.7854088867003726,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00044680428851054843,0.009308422677303092,0,0,0,0
0.056,0.7853981633974483,-1.1344640137963142,0.7854127590042063,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0005212716699289732,0.009308422677303092,0,0,0,0
0.064,0.7853981633974483,-1.1344640137963142,0.7854172270470914,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0005957390513473979,0.009308422677303092,0,0,0,0
0.07200000000000001,0.7853981633974483,-1.1344640137963142,0.7854222908290278,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0006702064327658228,0.009308422677303092,0,0,0,0
0.08,0.7853981633974483,-1.1344640137963142,0.7854279503500157,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0007446738141842474,0.009308422677303092,0,0,0,0
0.088,0.7853981633974483,-1.1344640137963142,0.7854342056100548,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0008191411956026721,0.009308422677303092,0,0,0,0
0.096,0.7853981633974483,-1.1344640137963142,0.7854410566091453,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0008936085770210969,0.009308422677303092,0,0,0,0
0.10400000000000001,0.7853981633974483,-1.1344640137963142,0.7854485033472871,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0009680759584395216,0.009308422677303092,0,0,0,0
0.112,0.7853981633974483,-1.1344640137963142,0.7854565458244803,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0010425433398579464,0.009308422677303092,0,0,0,0
0.12,0.7853981633974483,-1.1344640137963142,0.7854651840407249,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.001117010721276371,0.009308422677303092,0,0,0,0
